product_name,source_store,target_store,suggested_qty,final_recommendation,estimated_cost,reason,cost_score,quantity_score,strategy_score,reason_bonus,heuristic_score,heuristic_grade,_estimated_cost_numeric,_suggested_qty_numeric,greedy_rank,is_greedy_selected,greedy_reason,avg_daily_sales,unit_cost,stock_qty,expiry_days,category,avg_inventory,sales_7d,order_cost,disposal_cost_per_unit,lead_time_days,demand_std,dead_stock_qty,sales_30d,disposal_cost,abc_revenue_value,abc_grade,abc_cumulative_pct,abc_priority,abc_score,turnover_days,turnover_rate_annual,turnover_grade,turnover_score,turnover_risk_flag,disposal_risk_score,disposal_risk_grade,disposal_risk_reason,safety_stock,reorder_point,reorder_risk_score,reorder_status,reorder_advice,safety_stock_score,eoq_qty,eoq_order_cycle,eoq_total_cost,eoq_risk_score,eoq_status,eoq_advice,eoq_score,demand_forecast_7d,demand_forecast_daily,demand_forecast_upper,demand_forecast_lower,demand_trend,demand_stockout_days,demand_risk_score,demand_forecast_method,demand_forecast_score,match_score,match_score_demand,match_score_urgency,match_score_abc,match_score_cluster,match_score_dist,match_grade,match_reason,trend_rate,trend_score,trend_direction,aging_score,aging_grade,relocation_failure_score,relocation_failure_grade,substitute_conflict_score,category_balance_score,store_capacity_score,expected_sales_increase_rate,discount_sensitivity_score,disposal_avoidance_profit,disposal_avoidance_score,newsvendor_critical_ratio,newsvendor_optimal_sl,newsvendor_score,is_fresh_product,topsis_score,topsis_rank,priority_queue_score,priority_queue_rank,service_level_score,service_level_current,service_level_gap,queue_capacity_score,transport_lp_score,assignment_action,assignment_score,multiobjective_rank,multiobjective_score,lp_allocation_score,sensitivity_score,dominant_factor,varo_score,varo_grade,varo_rank,varo_weight_breakdown,sit_EXPIRY_URGENT,sit_FROZEN_EXCESS,sit_HIGH_COST,sit_DEMAND_SURGE,sit_DEAD_STOCK,sit_REORDER_CRISIS,vhs_raw,vhs_dqn_correction,vhs,vhs_grade,vhs_action,vhs_action_icon,vhs_dominant_situation,vhs_w_disposal_risk_score,vhs_w_turnover_score,vhs_w_abc_score,vhs_w_aging_score,vhs_w_demand_forecast_score,vhs_w_trend_score,vhs_w_newsvendor_score,vhs_w_match_score,vhs_w_service_level_score,vhs_w_priority_queue_score,vhs_w_queue_capacity_score,vhs_w_category_balance_score,vhs_w_safety_stock_score,vhs_w_transport_lp_score,vhs_w_disposal_avoidance_score,vhs_w_discount_sensitivity_score,vhs_w_bottleneck_score,vhs_w_store_capacity_score,vhs_w_lp_allocation_score,vhs_w_multiobjective_score,vhs_w_topsis_score,vhs_w_pareto_score,vhs_w_assignment_score,vhs_w_heuristic_score,vhs_w_greedy_score,vhs_w_eoq_score,vhs_contrib_disposal_risk_score,vhs_contrib_turnover_score,vhs_contrib_abc_score,vhs_contrib_aging_score,vhs_contrib_demand_forecast_score,vhs_contrib_trend_score,vhs_contrib_newsvendor_score,vhs_contrib_match_score,vhs_contrib_service_level_score,vhs_contrib_priority_queue_score,vhs_contrib_queue_capacity_score,vhs_contrib_category_balance_score,vhs_contrib_safety_stock_score,vhs_contrib_transport_lp_score,vhs_contrib_disposal_avoidance_score,vhs_contrib_discount_sensitivity_score,vhs_contrib_bottleneck_score,vhs_contrib_store_capacity_score,vhs_contrib_lp_allocation_score,vhs_contrib_multiobjective_score,vhs_contrib_topsis_score,vhs_contrib_pareto_score,vhs_contrib_assignment_score,vhs_contrib_heuristic_score,vhs_contrib_greedy_score,vhs_contrib_eoq_score,vhs_penalty_relocation_failure_score,vhs_penalty_substitute_conflict_score,vhs_rank,source_cluster,target_cluster,is_same_cluster,is_optimal_route,network_unit_cost,network_cost_score,direct_cost,via_cost,estimated_cost_transfer,direct_distance_km,via_distance_km,recommended_distance_km,recommended_time_min,sales_30d_transfer,source_dead_stock_qty,target_shortage_qty,greedy_action,dqn_recommended_action,dqn_expected_q,dqn_match_greedy,Q_재고 이동,Q_할인,Q_폐기,Q_보류
빙그레 바나나맛우유,잠실점,압구정점,214.0,재배치 추천,9096.0,프로모션 순비용이 재배치 비용보다 높습니다.,37.05434396921145,8.125,18,0,63.2,검토 가능,9096.0,214.0,141,False,Greedy 선택 후보보다 우선순위가 낮음,4.71,1140,255,0,유제품,148.0,32,5000,400,2,2.81,214,141.0,400,160740.0,B,0.8158907475248867,2,60.0,54.3,11.43,NORMAL,69.8,False,60.1,HIGH,유통기한 임박 | 신선/냉장 고위험 카테고리,6.6,16.0,0.0,SAFE,"재고 여유 — 현재고(255), 재주문점(16)",0.0,207.6,44.1,82822.0,19.7,OPTIMAL,"적정 발주 — EOQ(208개), 권장 발주 주기 44일",19.7,32.4,4.63,9.27,0.0,STABLE,55.1,0.7,WMA,0.7,36.9,10.0,8.43,6.0,7.5,5.0,POOR,낮은 매칭 · 폐기위험 높음,0.971,49.3,STABLE,11.3,LOW,78.3,HIGH,9.0,46.1,100.0,0.3,30.0,369256.0,100.0,0.385,0.385,39.4,True,17.4,206,32.5,73,100.0,0.999,4.9,92.7,50.0,DISCOUNT,72.3,2,99.7,72.6,40.2,disposal_risk,50.2,모니터링,218,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,46.7,0.0,46.7,모니터링,할인 판매,🏷️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,9.4,3.64,2.09,0.29,0.07,2.14,1.71,2.92,4.34,0.85,2.42,2.0,0.0,1.3,4.34,0.78,1.3,2.61,1.26,2.6,0.3,0.87,0.63,1.65,0.35,0.17,-3.13,-0.18,96,0,1,False,False,,50.0,9096.0,25590.0,9096.0,8.44,25.1,8.44,17.0,782.0,214.0,771.0,재고 이동,재고 이동,80.036,일치,80.036,52.838,28.603,15.313
심플리쿡 닭가슴살샐러드,종로점,여의도6점,218.0,재배치 추천,11328.0,프로모션 순비용이 재배치 비용보다 높습니다.,35.835903594726645,9.375,18,0,63.2,검토 가능,11328.0,218.0,142,False,Greedy 선택 후보보다 우선순위가 낮음,6.39,2450,270,0,신선식품,141.0,46,3500,500,2,2.21,258,192.0,500,470400.0,A,0.6680630750290831,1,100.0,42.2,16.34,NORMAL,76.6,False,56.1,MEDIUM,유통기한 임박 | 신선/냉장 고위험 카테고리,5.2,18.0,0.0,SAFE,"재고 여유 — 현재고(270), 재주문점(18)",0.0,138.0,21.6,118321.0,91.9,OVER,과잉 발주 위험 — 현재(265개) > EOQ(138개). 발주 주기 22일 권장,91.9,45.5,6.5,10.15,2.85,STABLE,41.5,2.5,WMA,2.5,36.2,10.0,3.72,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,1.028,50.7,STABLE,8.2,LOW,78.3,HIGH,40.6,53.1,100.0,0.3,30.0,738592.0,100.0,0.385,0.385,39.4,True,18.5,163,30.1,118,100.0,0.999,4.9,93.5,50.0,DISCOUNT,72.1,1,100.0,72.6,25.5,disposal_risk,63.6,검토 필요,45,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,48.2,0.0,48.2,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,8.77,3.99,3.48,0.21,0.26,2.2,1.71,2.86,4.34,0.78,2.44,2.31,0.0,1.3,4.34,0.78,1.3,2.61,1.26,2.61,0.32,0.87,0.63,1.65,0.35,0.8,-3.13,-0.81,45,0,4,False,False,,50.0,11328.0,23574.0,11328.0,10.92,22.86,10.92,22.0,298.0,258.0,218.0,재고 이동,재고 이동,80.847,일치,80.847,53.595,29.312,15.927
혜자로운 집밥 함박스테이크,건대점,방배점,222.0,재배치 추천,13587.0,프로모션 순비용이 재배치 비용보다 높습니다.,34.602724022163386,10.625,18,0,63.2,검토 가능,13587.0,222.0,143,False,Greedy 선택 후보보다 우선순위가 낮음,4.49,2820,274,1,간편식,147.5,33,3500,300,1,2.31,253,135.0,300,380700.0,A,0.30555145570816095,1,100.0,60.9,10.98,SLOW,66.2,True,58.4,MEDIUM,유통기한 임박,3.8,8.3,0.0,SAFE,"재고 여유 — 현재고(274), 재주문점(8)",0.0,136.0,30.3,84363.0,98.7,OVER,과잉 발주 위험 — 현재(270개) > EOQ(136개). 발주 주기 30일 권장,98.7,32.4,4.63,8.44,0.82,STABLE,59.2,0.1,WMA,0.1,36.1,10.0,3.6,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,1.05,51.2,STABLE,11.9,LOW,76.6,HIGH,47.2,23.4,100.0,0.3,30.0,804261.0,100.0,0.385,0.385,43.5,False,16.5,243,31.7,87,100.0,0.999,4.9,92.4,50.0,DISCOUNT,71.9,2,99.7,72.6,26.5,disposal_risk,61.2,검토 필요,73,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,46.8,0.0,46.8,모니터링,할인 판매,🏷️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,9.13,3.45,3.48,0.31,0.01,2.22,1.89,2.85,4.34,0.83,2.41,1.02,0.0,1.3,4.34,0.78,1.3,2.61,1.26,2.6,0.29,0.87,0.62,1.65,0.35,0.86,-3.06,-0.94,89,2,2,True,False,,50.0,13587.0,25617.0,13587.0,13.43,25.130000000000003,13.43,27.0,234.0,253.0,222.0,재고 이동,재고 이동,79.674,일치,79.674,52.872,28.988,15.759
혜자로운 집밥 제육볶음도시락,합정점,교대점,224.0,재배치 추천,14802.0,프로모션 순비용이 재배치 비용보다 높습니다.,33.93946010863335,11.25,18,0,63.2,검토 가능,14802.0,224.0,144,False,Greedy 선택 후보보다 우선순위가 낮음,4.6,2650,284,1,간편식,152.5,34,3500,500,1,2.74,263,138.0,500,365700.0,A,0.34673876390182135,1,100.0,61.7,10.86,SLOW,65.7,True,58.9,MEDIUM,유통기한 임박,4.5,9.1,0.0,SAFE,"재고 여유 — 현재고(284), 재주문점(9)",0.0,142.0,30.9,82777.0,96.8,OVER,과잉 발주 위험 — 현재(280개) > EOQ(142개). 발주 주기 31일 권장,96.8,33.3,4.76,9.28,0.24,STABLE,59.7,0.0,WMA,0.0,36.1,10.0,3.6,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,1.056,51.4,STABLE,12.0,LOW,76.6,HIGH,25.9,66.1,100.0,0.3,30.0,809518.0,100.0,0.385,0.385,43.5,False,16.5,243,31.9,83,100.0,0.999,4.9,92.2,50.0,DISCOUNT,71.7,2,99.7,72.6,26.5,disposal_risk,61.1,검토 필요,75,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,49.1,0.0,49.1,모니터링,할인 판매,🏷️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,9.21,3.42,3.48,0.31,0.0,2.23,1.89,2.85,4.34,0.83,2.4,2.87,0.0,1.3,4.34,0.78,1.3,2.61,1.26,2.6,0.29,0.87,0.62,1.65,0.35,0.84,-3.06,-0.52,18,2,0,False,False,,50.0,14802.0,21036.0,14802.0,14.78,20.04,14.78,30.0,188.0,263.0,224.0,재고 이동,재고 이동,79.88,일치,79.88,53.005,29.033,15.797
서울우유 초코우유,신림점,여의도4점,210.0,재배치 추천,6963.0,프로모션 순비용이 재배치 비용보다 높습니다.,38.21874061740863,6.875000000000001,18,0,63.1,검토 가능,6963.0,210.0,145,False,Greedy 선택 후보보다 우선순위가 낮음,11.83,1590,269,2,유제품,164.0,89,4000,400,3,8.34,210,355.0,400,564450.0,B,0.8322586907810685,2,60.0,22.7,25.98,FAST,87.4,False,46.0,MEDIUM,유통기한 임박 | 신선/냉장 고위험 카테고리,23.8,59.3,0.0,SAFE,"재고 여유 — 현재고(269), 재주문점(59)",0.0,249.1,21.1,138649.0,1.3,OPTIMAL,"적정 발주 — EOQ(249개), 권장 발주 주기 21일",1.3,86.5,12.36,26.12,0.0,STABLE,21.8,8.8,WMA,8.8,32.5,10.0,4.04,6.0,7.5,5.0,POOR,낮은 매칭,1.075,51.9,STABLE,4.4,LOW,73.1,HIGH,11.1,53.2,100.0,0.3,30.0,477717.0,100.0,0.385,0.385,38.7,True,32.9,38,25.0,229,100.0,0.999,4.9,92.6,50.0,DISCOUNT,71.5,2,99.7,72.6,37.8,turnover,50.3,모니터링,214,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,46.2,0.0,46.2,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,7.19,4.56,2.09,0.11,0.92,2.25,1.68,2.57,4.34,0.65,2.41,2.31,0.0,1.3,4.34,0.78,1.3,2.61,1.26,2.6,0.57,0.87,0.62,1.64,0.35,0.01,-2.92,-0.22,137,2,4,False,False,,50.0,6963.0,22881.0,6963.0,6.07,22.09,6.07,12.0,838.0,210.0,806.0,재고 이동,재고 이동,79.994,일치,79.994,52.73,28.454,15.249
혜자로운 참치마요김밥,성남4점,교대점,229.0,재배치 추천,17835.0,프로모션 순비용이 재배치 비용보다 높습니다.,32.283756857821324,12.812499999999998,18,0,63.1,검토 가능,17835.0,229.0,146,False,Greedy 선택 후보보다 우선순위가 낮음,8.14,2810,273,2,간편식,153.0,53,4000,500,2,1.61,240,244.0,500,685640.0,A,0.4227543997445202,1,100.0,33.6,19.14,NORMAL,81.3,False,44.8,MEDIUM,유통기한 임박,3.8,20.1,0.0,SAFE,"재고 여유 — 현재고(273), 재주문점(20)",0.0,196.1,24.1,121218.0,37.3,OPTIMAL,"적정 발주 — EOQ(196개), 권장 발주 주기 24일",37.3,54.6,7.8,10.46,5.14,STABLE,35.0,3.3,WMA,3.3,36.3,10.0,3.76,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,0.93,48.3,STABLE,8.3,LOW,73.1,HIGH,25.9,66.1,100.0,0.3,30.0,868853.0,100.0,0.385,0.385,39.4,False,17.5,202,25.7,205,100.0,0.999,4.9,92.2,50.0,DISCOUNT,71.3,2,99.7,72.6,24.8,turnover,58.0,검토 필요,120,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,47.1,0.0,47.1,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,7.01,4.24,3.48,0.22,0.34,2.1,1.71,2.87,4.34,0.67,2.4,2.87,0.0,1.3,4.34,0.78,1.3,2.61,1.26,2.6,0.3,0.87,0.62,1.64,0.35,0.32,-2.92,-0.52,78,1,0,False,False,,50.0,17835.0,38856.0,17835.0,18.15,39.84,18.15,36.0,230.0,240.0,229.0,재고 이동,재고 이동,73.724,일치,73.724,49.154,27.144,15.028
혜자로운 햄구이도시락,이태원점,판교3점,238.0,재배치 추천,23127.0,프로모션 순비용이 재배치 비용보다 높습니다.,29.39487403444605,15.625,18,0,63.0,검토 가능,23127.0,238.0,147,False,Greedy 선택 후보보다 우선순위가 낮음,7.8,3650,256,1,간편식,137.0,59,5000,400,3,3.8,238,234.0,400,854100.0,A,0.16669248907889345,1,100.0,32.8,20.5,NORMAL,81.8,False,44.4,MEDIUM,유통기한 임박,10.9,34.3,0.0,SAFE,"재고 여유 — 현재고(256), 재주문점(34)",0.0,188.3,24.1,151200.0,30.2,OPTIMAL,"적정 발주 — EOQ(188개), 권장 발주 주기 24일",30.2,57.2,8.17,14.44,1.9,STABLE,31.3,3.8,WMA,3.8,36.3,10.0,3.79,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,1.081,52.0,STABLE,6.4,LOW,76.6,HIGH,18.6,26.1,100.0,0.3,30.0,1114513.0,100.0,0.385,0.385,38.7,False,18.6,158,25.2,222,100.0,0.999,4.9,92.2,50.0,DISCOUNT,71.1,2,99.7,72.6,24.8,turnover,57.6,검토 필요,126,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,45.4,0.0,45.4,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,6.94,4.26,3.48,0.17,0.4,2.26,1.68,2.87,4.34,0.66,2.4,1.13,0.0,1.3,4.34,0.78,1.3,2.61,1.26,2.6,0.32,0.87,0.62,1.64,0.35,0.26,-3.06,-0.37,167,1,1,True,False,,50.0,23127.0,35580.0,23127.0,24.03,36.199999999999996,24.03,48.0,407.0,238.0,385.0,재고 이동,재고 이동,74.716,일치,74.716,49.807,27.469,15.2
서울우유 초코우유,선릉점,여의도4점,224.0,재배치 추천,15765.0,프로모션 순비용이 재배치 비용보다 높습니다.,33.41376204383547,11.25,18,0,62.7,검토 가능,15765.0,224.0,148,False,Greedy 선택 후보보다 우선순위가 낮음,4.02,1590,239,1,유제품,127.0,27,3000,400,2,9.16,224,121.0,400,192390.0,B,0.8322586907810685,2,60.0,59.3,11.43,NORMAL,67.1,False,60.6,HIGH,유통기한 임박 | 신선/냉장 고위험 카테고리,21.4,29.4,0.0,SAFE,"재고 여유 — 현재고(239), 재주문점(29)",0.0,125.8,31.3,69995.0,73.0,OVER,과잉 발주 위험 — 현재(218개) > EOQ(126개). 발주 주기 31일 권장,73.0,27.5,3.93,19.04,0.0,STABLE,60.8,0.0,WMA,0.0,36.9,10.0,8.4,6.0,7.5,5.0,POOR,낮은 매칭 · 폐기위험 높음,0.959,49.0,STABLE,12.6,LOW,76.6,HIGH,11.1,53.2,100.0,0.3,30.0,501227.0,100.0,0.385,0.385,39.4,True,17.2,218,32.9,69,100.0,0.999,4.9,92.6,50.0,DISCOUNT,70.9,2,99.7,72.5,40.7,disposal_risk,52.9,모니터링,180,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,47.4,0.0,47.4,모니터링,할인 판매,🏷️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,9.48,3.5,2.09,0.33,0.0,2.13,1.71,2.92,4.34,0.86,2.41,2.31,0.0,1.3,4.34,0.78,1.3,2.61,1.26,2.6,0.3,0.87,0.62,1.63,0.35,0.63,-3.06,-0.22,66,0,4,False,False,,50.0,15765.0,22116.0,15765.0,15.85,21.240000000000002,15.85,32.0,838.0,224.0,806.0,재고 이동,재고 이동,82.938,일치,82.938,54.77,29.732,15.824
혜자로운 집밥 제육볶음도시락,과천3점,교대점,216.0,재배치 추천,11562.0,프로모션 순비용이 재배치 비용보다 높습니다.,35.70816387804678,8.75,18,0,62.5,검토 가능,11562.0,216.0,149,False,Greedy 선택 후보보다 우선순위가 낮음,8.22,2650,248,0,간편식,140.0,57,3000,500,3,1.51,216,247.0,500,654550.0,A,0.34673876390182135,1,100.0,30.1,21.17,NORMAL,83.3,False,45.1,MEDIUM,유통기한 임박,4.3,29.0,0.0,SAFE,"재고 여유 — 현재고(248), 재주문점(29)",0.0,175.7,21.4,102445.0,38.7,OPTIMAL,"적정 발주 — EOQ(176개), 권장 발주 주기 21일",38.7,57.2,8.17,10.66,5.68,STABLE,30.3,4.0,WMA,4.0,36.3,10.0,3.8,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,0.991,49.8,STABLE,6.1,LOW,78.3,HIGH,25.9,66.1,100.0,0.3,30.0,783318.0,100.0,0.385,0.385,38.7,False,19.4,131,25.4,215,100.0,0.999,4.9,92.2,50.0,DISCOUNT,70.7,1,100.0,72.5,24.5,turnover,58.6,검토 필요,108,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,47.1,0.0,47.1,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,7.05,4.34,3.48,0.16,0.42,2.16,1.68,2.87,4.34,0.66,2.4,2.87,0.0,1.3,4.34,0.78,1.3,2.61,1.26,2.61,0.34,0.87,0.61,1.63,0.35,0.34,-3.13,-0.52,76,0,0,True,False,,50.0,11562.0,31899.0,11562.0,11.18,32.11,11.18,22.0,188.0,216.0,224.0,재고 이동,재고 이동,75.061,일치,75.061,49.889,27.384,15.082
유어스 컵과일 파인애플,건대2점,구로점,234.0,재배치 추천,21840.0,프로모션 순비용이 재배치 비용보다 높습니다.,30.09744247618528,14.374999999999998,18,0,62.5,검토 가능,21840.0,234.0,150,False,Greedy 선택 후보보다 우선순위가 낮음,5.45,2490,262,0,신선식품,138.0,43,4000,500,1,3.38,248,164.0,500,408360.0,A,0.6415832260219941,1,100.0,47.9,14.26,NORMAL,73.4,False,59.0,MEDIUM,유통기한 임박 | 신선/냉장 고위험 카테고리,5.6,11.0,0.0,SAFE,"재고 여유 — 현재고(262), 재주문점(11)",0.0,135.1,24.8,117767.0,89.8,OVER,과잉 발주 위험 — 현재(256개) > EOQ(135개). 발주 주기 25일 권장,89.8,41.1,5.87,11.45,0.29,INCREASING,44.6,2.1,WMA,2.1,36.2,10.0,3.7,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,1.127,53.2,RISING,9.3,LOW,78.3,HIGH,50.7,1.2,100.0,0.3,30.0,794352.0,100.0,0.385,0.385,43.3,True,18.8,151,31.5,91,100.0,0.999,4.9,91.8,50.0,DISCOUNT,70.5,2,99.7,72.5,25.9,disposal_risk,62.8,검토 필요,62,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,True,False,False,41.9,0.0,41.9,모니터링,보류,⏸️,유통기한 임박 · 수요 급증,0.139,0.0463,0.0309,0.0232,0.1667,0.0386,0.0386,0.0983,0.0386,0.0232,0.0232,0.0386,0.0371,0.0232,0.0386,0.0232,0.0232,0.0232,0.0154,0.0232,0.0154,0.0154,0.0077,0.0232,0.0185,0.0077,8.2,3.4,3.09,0.22,0.35,2.05,1.67,3.56,3.86,0.73,2.13,0.05,0.0,1.16,3.86,0.69,1.16,2.32,1.12,2.31,0.29,0.77,0.54,1.45,0.37,0.69,-3.13,-1.01,291,4,0,False,False,,50.0,21840.0,26040.0,21840.0,22.6,25.6,22.6,45.0,253.0,248.0,234.0,재고 이동,재고 이동,78.752,일치,78.752,52.443,28.892,15.854
혜자로운 집밥 치킨마요덮밥,왕십리점,홍대점,221.0,재배치 추천,14604.0,프로모션 순비용이 재배치 비용보다 높습니다.,34.04754756120862,10.3125,18,0,62.4,검토 가능,14604.0,221.0,151,False,Greedy 선택 후보보다 우선순위가 낮음,2.53,2720,269,1,간편식,151.0,20,3500,300,3,1.75,236,76.0,300,206720.0,B,0.8478311650968414,2,60.0,106.2,6.04,DEAD,41.0,True,73.0,HIGH,유통기한 임박 | 소진일수 106일 초과,5.0,12.6,0.0,SAFE,"재고 여유 — 현재고(269), 재주문점(13)",0.0,103.9,41.1,62194.0,100.0,OVER,과잉 발주 위험 — 현재(264개) > EOQ(104개). 발주 주기 41일 권장,100.0,19.1,2.73,5.62,0.0,INCREASING,98.6,0.0,WMA,0.0,36.9,10.0,8.4,6.0,7.5,5.0,POOR,낮은 매칭 · 폐기위험 높음,1.129,53.2,RISING,20.7,LOW,76.6,HIGH,12.7,2.8,100.0,0.3,30.0,773040.0,100.0,0.385,0.385,38.7,False,20.5,97,39.9,10,100.0,0.999,4.9,92.7,50.0,DISCOUNT,70.3,2,99.7,72.5,41.2,disposal_risk,51.0,모니터링,211,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,True,True,False,43.1,0.0,43.1,모니터링,할인 판매,🏷️,유통기한 임박 · 수요 급증 · 악성재고,0.174,0.0746,0.0276,0.0207,0.1492,0.0345,0.0345,0.1056,0.0345,0.0207,0.0207,0.0345,0.0331,0.0207,0.0345,0.0207,0.0207,0.0207,0.0138,0.0207,0.0138,0.0138,0.0069,0.0207,0.0215,0.0069,12.7,3.06,1.66,0.43,0.0,1.84,1.34,3.9,3.45,0.83,1.92,0.1,0.0,1.04,3.45,0.62,1.04,2.07,1.0,2.07,0.28,0.69,0.49,1.29,0.43,0.69,-3.06,-0.25,252,4,4,True,False,,50.0,14604.0,24690.0,14604.0,14.56,24.1,14.56,29.0,214.0,236.0,221.0,재고 이동,재고 이동,75.349,일치,75.349,50.123,27.583,14.932
